-1.7375e8	17134.765625
-1.7125e8	17024.634765625
-1.6875e8	16919.6640625
-1.6625e8	16813.400390625
-1.6375e8	16707.46484375
-1.6125e8	16601.609375
-1.5875e8	16495.923828125
-1.5625e8	16390.498046875
-1.5375e8	16285.408203125
-1.5125e8	16180.4306640625
-1.4875e8	16076.662109375
-1.4625e8	15973.638671875
-1.4375e8	15870.16796875
-1.4125e8	15767.052734375
-1.3875e8	15663.708984375
-1.3625e8	15559.515625
-1.3375e8	15454.3837890625
-1.3125e8	15348.044921875
-1.2875e8	15241.6064453125
-1.26250008e8	15135.4462890625
-1.23749992e8	15033.169921875
-1.2125e8	14929.7890625
-1.1875e8	14826.5771484375
-1.1625e8	14722.3505859375
-1.13750008e8	14617.064453125
-1.11249992e8	14509.0078125
-1.0875e8	14397.353515625
-1.0625e8	14285.3759765625
-1.0375e8	14174.380859375
-1.01250008e8	14064.0068359375
-9.875e7	13953.0859375
-9.625e7	13841.275390625
-9.375e7	13729.2001953125
-9.125e7	13616.6171875
-8.875e7	13503.9921875
-8.625e7	13391.52734375
-8.375e7	13279.654296875
-8.125e7	13169.486328125
-7.875e7	13061.0283203125
-7.625e7	12952.052734375
-7.375e7	12845.4384765625
-7.125e7	12728.197265625
-6.875e7	12607.9404296875
-6.6250004e7	12487.857421875
-6.375e7	12366.099609375
-6.125e7	12239.9951171875
-5.8749996e7	12108.8408203125
-5.625e7	11977.5830078125
-5.3750004e7	11847.3359375
-5.125e7	11717.1923828125
-4.875e7	11587.2939453125
-4.625e7	11454.5732421875
-4.375e7	11321.072265625
-4.125e7	11189.2568359375
-3.875e7	11055.6103515625
-3.625e7	10917.185546875
-3.375e7	10769.935546875
-3.125e7	10613.099609375
-2.875e7	10444.4609375
-2.6249998e7	10262.2099609375
-2.375e7	10079.3857421875
-2.125e7	9854.046875
-1.875e7	9608.0849609375
-1.6249999e7	9337.8291015625
-1.375e7	9033.57421875
-1.125e7	8670.2333984375
-8.75e6	8212.3515625
-6.25e6	7647.08544921875
-3.75000025e6	7002.310546875
-1.25e6	6420.2919921875
1.25e6	6012.4423828125
3.75000025e6	5730.125
6.25e6	5519.71533203125
8.75e6	5349.8447265625
1.125e7	5207.3662109375
1.375e7	5087.19140625
1.6249999e7	4986.6669921875
1.875e7	4903.501953125
2.125e7	4835.818359375
2.375e7	4780.4658203125
2.6249998e7	4733.71923828125
2.875e7	4692.4013671875
3.125e7	4658.208984375
3.375e7	4627.068359375
3.625e7	4595.80859375
3.875e7	4562.5185546875
4.125e7	4526.640625
4.375e7	4487.76416015625
4.625e7	4446.1533203125
4.875e7	4403.53271484375
5.125e7	4362.1884765625
5.3750004e7	4322.27099609375
5.625e7	4281.7578125
5.8749996e7	4238.1494140625
6.125e7	4189.328125
6.375e7	4134.33447265625
6.6250004e7	4070.697509765625
6.875e7	3996.780517578125
7.125e7	3920.11328125
7.375e7	3870.033203125
